545260,49348608,15007744,6750,0
545260,49348608,15007744,6750,0
543949,49414144,14942208,6881,0
543293,49414144,14942208,6750,0
543293,49414144,14942208,7012,0
543293,49414144,14942208,7143,0
543949,49414144,14942208,7012,0
545260,49414144,14942208,7209,0
545260,49414144,15007744,7143,0
545260,49414144,15007744,7209,0
545260,49414144,15007744,7209,0
545260,49414144,14942208,7209,0
543949,49414144,14942208,7209,0
543293,49414144,14942208,7274,0
542638,49479680,14942208,7406,0
542638,49479680,15007744,7406,0
541327,49479680,15007744,7471,0
541327,49479680,15007744,7471,0
540672,49479680,15007744,7471,0
540017,49479680,15007744,7471,0
540017,49479680,15007744,7406,0
539361,49479680,15007744,7471,0
538706,49479680,15007744,7406,0
538706,49479680,15007744,7471,0
538706,49479680,15007744,7602,0
538706,49479680,15007744,7471,0
539361,49479680,15007744,7471,0
540017,49479680,15007744,7274,0
539361,49479680,15007744,7209,0
538051,49479680,15007744,7274,0
537395,49479680,15007744,7406,0
536084,49479680,15007744,7209,0
535429,49479680,15007744,7406,0
535429,49479680,15007744,7209,0
536084,49479680,15007744,7209,0
536740,49479680,15007744,7209,0
537395,49414144,15007744,7012,0
540017,49414144,15007744,6881,0
542638,49348608,15007744,6750,0
543293,49348608,15007744,6750,0
545260,49414144,15007744,6750,0
546570,49348608,15007744,6750,0
549192,49348608,15007744,6750,0
551158,49414144,15007744,6750,0
551813,49348608,15007744,6488,0
553779,49217536,15007744,6488,0
555090,49217536,15007744,6488,0
555090,49283072,15007744,6488,0
555090,49283072,15007744,6881,0
551813,49348608,15007744,6947,0
549192,49414144,15007744,7012,0
545260,49414144,15007744,6947,0
542638,49414144,15007744,7209,0
537395,49545216,15007744,7602,0
538051,49545216,15007744,7733,0
540017,49545216,15007744,7930,0
540017,49545216,14745600,7995,0
540017,49545216,15007744,7995,0
541327,49545216,15007744,7930,0
542638,49545216,15007744,7864,0
542638,49545216,15007744,7668,0
541983,49545216,15007744,7471,0
538706,49610752,15007744,7668,0
536084,49610752,15007744,7733,0
534774,49676288,15007744,7995,0
534774,49676288,15007744,8126,0
535429,49676288,15007744,7995,0
538051,49610752,15007744,7864,0
540017,49610752,15007744,7733,0
541327,49545216,15204352,7733,0
542638,49545216,15204352,7733,0
542638,49545216,15204352,7733,0
542638,49545216,15204352,7733,0
542638,49545216,15204352,7733,0
542638,49610752,15204352,7995,0
542638,49610752,15204352,7930,0
543293,49545216,15204352,7930,0
543949,49545216,15204352,7733,0
545260,49545216,15204352,7733,0
546570,49545216,15204352,7733,0
547226,49545216,15204352,7668,0
546570,49545216,15204352,7733,0
545260,49610752,15204352,7995,0
543949,49610752,15007744,7995,0
542638,49610752,15007744,7995,0
540672,49610752,15007744,8126,0
539361,49610752,15007744,7930,0
538051,49610752,14745600,7864,0
538051,49610752,14745600,7864,0
538706,49610752,14745600,7799,0
540017,49610752,14745600,7864,0
541327,49676288,14745600,7995,0
541327,49610752,14745600,8192,0
541327,49676288,14745600,8192,0
540672,49676288,14745600,7995,0
540017,49676288,14745600,8126,0
540017,49610752,14745600,7995,0
540017,49676288,14745600,8126,0
540672,49676288,14745600,8126,0
541327,49676288,14745600,8323,0
541327,49676288,14745600,8389,0
542638,49676288,14745600,8389,0
543293,49676288,14745600,8323,0
544604,49610752,14745600,8323,0
543293,49676288,14548992,8192,0
541983,49676288,14548992,8192,0
540017,49676288,14548992,8192,0
538051,49676288,14548992,8192,0
537395,49676288,14548992,8454,0
537395,49676288,14548992,8454,0
538051,49676288,14548992,8454,0
538706,49676288,14745600,8454,0
538706,49676288,14745600,8323,0
538051,49676288,14745600,8389,0
537395,49676288,14745600,8323,0
536084,49676288,14745600,8192,0
535429,49676288,14745600,8323,0
535429,49676288,14745600,8389,0
535429,49676288,14745600,8454,0
536740,49676288,14745600,8454,0
537395,49676288,14745600,8454,0
538051,49676288,14745600,8389,0
538051,49676288,14745600,8389,0
538051,49676288,14745600,8192,0
537395,49610752,14745600,8192,0
537395,49676288,14745600,8192,0
536740,49676288,14745600,8454,0
536740,49676288,14745600,8454,0
535429,49676288,14745600,8520,0
535429,49676288,14745600,8389,0
537395,49676288,14745600,8192,0
538706,49610752,14745600,7995,0
540017,49610752,14745600,7995,0
541327,49610752,14745600,7995,0
540672,49610752,14745600,7995,0
540017,49610752,14745600,8126,0
538706,49676288,14745600,8126,0
538051,49676288,14745600,8192,0
537395,49676288,14745600,8126,0
536740,49610752,14745600,7995,0
536740,49676288,14745600,7930,0
536740,49610752,14745600,7668,0
537395,49545216,14745600,7668,0
538051,49610752,14745600,7668,0
538051,49610752,14745600,7864,0
538706,49545216,14745600,7930,0
540017,49610752,15007744,8126,0
540672,49610752,14745600,7995,0
538051,49676288,14745600,7995,0
534118,49610752,14745600,7864,0
532152,49610752,14745600,7668,0
531497,49676288,14745600,7471,0
534118,49610752,14745600,7471,0
540017,49545216,14745600,7602,0
543949,49545216,14745600,7668,0
547226,49545216,15007744,7733,0
547881,49545216,15007744,7733,0
548536,49545216,15007744,7733,0
547881,49545216,15007744,7930,0
546570,49610752,15007744,7930,0
545915,49610752,15007744,7995,0
545260,49610752,15007744,8192,0
543949,49610752,15007744,8389,0
544604,49610752,14745600,8454,0
545260,49610752,14745600,8389,0
545260,49610752,14745600,8192,0
546570,49610752,14745600,7995,0
546570,49610752,14745600,8126,0
546570,49610752,14745600,8192,0
546570,49610752,14745600,8192,0
546570,49610752,14745600,8454,0
545260,49676288,14745600,8716,0
541327,49676288,14745600,8716,0
540017,49676288,14548992,8782,0
540017,49676288,14745600,8651,0
540017,49676288,14745600,8651,0
540017,49676288,14745600,8454,0
538706,49676288,14745600,8454,0
537395,49676288,14745600,8520,0
535429,49741824,14745600,8716,0
533463,49741824,14745600,8716,0
534118,49676288,14745600,8716,0
532808,49741824,14745600,8520,0
533463,49676288,14745600,8389,0
534118,49676288,14745600,8192,0
535429,49676288,14745600,8192,0
535429,49676288,14745600,7995,0
535429,49676288,14745600,8192,0
535429,49676288,14745600,8126,0
535429,49676288,14942208,8192,0
537395,49676288,14942208,8192,0
538706,49676288,14942208,8126,0
540017,49610752,14942208,7995,0
540017,49610752,14942208,7930,0
542638,49545216,14942208,7864,0
544604,49545216,14942208,7733,0
545260,49545216,14942208,7864,0
545260,49545216,14942208,7995,0
545260,49610752,14942208,7995,0
543293,49610752,14942208,7995,0
543293,49610752,14942208,7930,0
542638,49610752,14942208,7995,0
541327,49610752,14942208,7864,0
540672,49610752,14942208,7733,0
539361,49610752,14942208,7668,0
538051,49610752,14942208,7733,0
538051,49610752,14942208,7733,0
538706,49545216,14942208,7733,0
540017,49610752,14942208,7864,0
540672,49545216,14942208,7733,0
541327,49545216,14942208,7668,0
541983,49545216,14942208,7602,0
541983,49545216,14942208,7471,0
542638,49545216,14942208,7471,0
541327,49545216,14942208,7471,0
540672,49545216,14942208,7602,0
539361,49545216,14942208,7668,0
538706,49610752,14942208,7864,0
538706,49610752,14942208,7733,0
538051,49610752,14942208,7733,0
537395,49610752,14942208,7733,0
537395,49610752,14942208,7668,0
538051,49545216,14942208,7602,0
540017,49545216,14942208,7471,0
541327,49545216,14942208,7471,0
542638,49545216,15204352,7471,0
543293,49545216,15204352,7668,0
543293,49545216,15204352,7668,0
543293,49545216,15204352,7668,0
542638,49610752,15204352,7471,0
541327,49545216,15204352,7602,0
541327,49545216,15204352,7471,0
539361,49610752,15204352,7406,0
539361,49545216,15204352,7274,0
540017,49545216,15204352,7406,0
542638,49545216,15204352,7209,0
544604,49545216,15204352,7209,0
545260,49545216,15204352,7209,0
543293,49545216,15204352,7209,0
542638,49545216,15204352,7209,0
542638,49545216,15204352,7209,0
542638,49545216,15204352,7143,0
543293,49545216,15204352,6947,0
543293,49545216,15204352,6947,0
544604,49545216,15204352,7143,0
543293,49545216,15204352,7209,0
543293,49545216,15204352,7209,0
541327,49610752,15204352,7406,0
538706,49545216,15204352,7274,0
538051,49545216,15204352,7209,0
538051,49610752,15204352,7209,0
536740,49610752,15204352,7209,0
534118,49610752,15204352,7012,0
533463,49610752,15204352,7012,0
534118,49610752,15204352,7012,0
535429,49545216,15204352,6947,0
540672,49545216,15204352,7209,0
546570,49545216,15204352,7406,0
549192,49545216,15204352,7209,0
550502,49545216,15204352,7406,0
549192,49545216,15204352,7406,0
547226,49545216,15007744,7602,0
545915,49545216,15007744,7733,0
545260,49545216,15007744,7864,0
545260,49610752,15007744,7864,0
543949,49610752,15007744,8126,0
543293,49610752,15007744,7930,0
543949,49610752,15007744,7930,0
545260,49545216,15007744,7864,0
545915,49545216,15007744,7733,0
545915,49545216,15007744,7733,0
545915,49545216,15007744,7864,0
546570,49545216,15007744,7995,0
546570,49610752,14745600,8126,0
545260,49610752,14745600,8454,0
543293,49610752,14745600,8454,0
541327,49610752,14745600,8454,0
541327,49676288,14745600,8389,0
540017,49676288,14745600,8323,0
539361,49610752,14745600,8389,0
540017,49676288,14745600,8323,0
540672,49610752,14745600,8389,0
541327,49676288,15007744,8454,0
541983,49676288,15007744,8454,0
541327,49676288,15007744,8454,0
540017,49676288,15007744,8389,0
539361,49676288,14942208,8323,0
538051,49676288,15007744,8192,0
538051,49676288,14942208,8126,0
539361,49676288,14942208,7995,0
541327,49610752,15007744,7995,0
541983,49610752,14942208,8126,0
541327,49610752,14942208,7995,0
541327,49610752,14942208,8126,0
540672,49676288,14942208,8192,0
540017,49676288,15204352,8192,0
539361,49676288,15204352,7995,0
539361,49610752,15204352,7930,0
540017,49610752,15204352,7995,0
541327,49610752,15204352,8126,0
542638,49610752,15204352,8126,0
543293,49610752,15204352,8192,0
543293,49610752,15204352,8192,0
543293,49610752,15204352,8323,0
542638,49610752,15204352,8192,0
541327,49676288,15204352,8192,0
541327,49676288,15204352,8192,0
540017,49676288,15204352,8192,0
538051,49676288,15204352,8389,0
535429,49676288,15204352,8454,0
535429,49676288,15204352,8454,0
535429,49676288,15204352,8192,0
536084,49676288,15204352,8192,0
536084,49676288,15204352,8192,0
537395,49676288,15204352,8192,0
537395,49676288,15204352,8126,0
538051,49676288,15204352,8192,0
538051,49676288,15204352,8192,0
539361,49676288,15204352,8192,0
540017,49676288,15204352,8192,0
541327,49676288,15204352,8323,0
542638,49610752,15204352,8126,0
545260,49610752,14942208,7995,0
545260,49610752,15204352,7995,0
544604,49545216,15204352,7995,0
543293,49610752,14942208,7995,0
543293,49610752,14942208,8323,0
543293,49676288,14942208,8389,0
543293,49676288,14942208,8389,0
543293,49676288,14942208,8389,0
543293,49676288,14942208,8192,0
542638,49676288,14942208,8192,0
539361,49676288,14942208,8192,0
537395,49676288,14942208,8192,0
537395,49676288,14942208,8323,0
540017,49676288,14942208,8389,0
541983,49610752,14942208,8454,0
542638,49676288,14942208,8454,0
542638,49676288,14942208,8454,0
542638,49676288,14942208,8323,0
541983,49676288,14942208,8323,0
542638,49676288,14942208,8323,0
541983,49676288,14942208,8454,0
541983,49676288,14680064,8454,0
541327,49676288,14680064,8651,0
540017,49676288,14680064,8651,0
539361,49676288,14680064,8716,0
537395,49676288,14745600,8454,0
538706,49676288,14745600,8454,0
540017,49676288,14745600,8192,0
542638,49610752,14745600,8192,0
545260,49610752,14745600,8454,0
545260,49676288,14745600,8782,0
543293,49676288,14745600,8978,0
540017,49741824,14745600,9110,0
537395,49741824,14548992,9175,0
537395,49741824,14745600,8716,0
536740,49741824,14745600,8716,0
535429,49741824,14745600,8716,0
534774,49741824,14745600,8716,0
532808,49741824,14745600,8782,0
531497,49741824,14745600,8913,0
532152,49741824,14745600,8978,0
532808,49741824,14745600,8782,0
534118,49741824,14745600,8716,0
535429,49676288,14745600,8651,0
536084,49676288,14745600,8454,0
537395,49676288,14745600,8454,0
537395,49676288,14745600,8454,0
537395,49676288,14745600,8454,0
537395,49676288,14745600,8520,0
538706,49676288,14745600,8454,0
538706,49676288,14745600,8454,0
538051,49676288,14745600,8389,0
537395,49676288,14745600,8192,0
538051,49676288,14745600,8126,0
540672,49610752,14745600,7995,0
541983,49676288,14745600,8126,0
542638,49610752,14745600,8192,0
542638,49676288,14745600,8192,0
543293,49610752,14745600,8192,0
543293,49610752,14745600,8126,0
543293,49610752,14745600,7995,0
542638,49610752,14745600,7995,0
540017,49676288,14745600,7995,0
536740,49676288,14745600,7995,0
534774,49676288,14745600,8126,0
534118,49676288,14745600,8192,0
534118,49676288,14745600,8126,0
534774,49676288,14745600,8126,0
536084,49610752,14745600,7995,0
536084,49676288,14745600,7930,0
536084,49610752,14745600,7864,0
535429,49610752,14942208,7864,0
535429,49610752,14942208,7864,0
535429,49610752,14942208,7864,0
536740,49610752,14942208,7995,0
538051,49610752,14942208,7995,0
540017,49610752,14942208,7995,0
540672,49610752,14942208,7930,0
540017,49610752,14942208,7930,0
539361,49610752,14942208,7930,0
538051,49610752,14942208,7864,0
536740,49610752,14942208,7864,0
535429,49676288,14942208,7995,0
535429,49610752,14942208,7995,0
535429,49610752,14942208,7995,0
537395,49610752,14942208,7930,0
538706,49545216,14942208,7733,0
540017,49545216,14942208,7668,0
541327,49545216,15204352,7602,0
541327,49545216,14942208,7602,0
541327,49545216,14942208,7471,0
538706,49545216,14942208,7733,0
536084,49610752,14942208,7733,0
534118,49676288,14942208,8192,0
534118,49676288,14942208,8192,0
533463,49610752,14942208,7995,0
534118,49610752,14942208,7930,0
536740,49545216,14942208,7733,0
539361,49545216,15204352,7668,0
540672,49545216,15204352,7602,0
540672,49545216,15204352,7602,0
540017,49545216,15204352,7406,0
539361,49545216,15204352,7209,0
539361,49545216,15204352,7209,0
540017,49545216,15204352,7209,0
541327,49545216,15204352,7274,0
543293,49545216,15204352,7471,0
543293,49545216,15204352,7274,0
543293,49545216,15204352,7209,0
542638,49545216,15204352,7143,0
541327,49545216,15204352,7209,0
540017,49545216,15204352,7143,0
539361,49545216,15204352,7143,0
539361,49545216,15204352,7143,0
536740,49545216,15204352,7143,0
534118,49545216,15204352,6881,0
534118,49545216,15204352,6750,0
535429,49479680,15204352,6685,0
540017,49479680,15204352,6554,0
545915,49479680,15204352,6750,0
549192,49479680,15204352,7012,0
550502,49479680,15204352,7209,0
551158,49479680,15204352,7471,0
549847,49545216,15204352,7406,0
549192,49545216,15204352,7471,0
549192,49545216,15204352,7471,0
548536,49545216,15204352,7602,0
546570,49545216,15204352,7471,0
545260,49545216,15204352,7733,0
543293,49545216,15204352,7864,0
545260,49610752,15204352,7930,0
546570,49545216,15204352,7864,0
549847,49545216,15204352,7930,0
550502,49545216,14942208,7864,0
550502,49545216,14942208,7864,0
549847,49545216,14942208,7733,0
549192,49545216,14942208,7864,0
546570,49545216,14942208,7930,0
543293,49610752,14942208,8192,0
541327,49676288,14942208,8389,0
539361,49676288,14942208,8323,0
538051,49676288,14942208,8454,0
536740,49676288,14942208,8323,0
536084,49676288,14942208,8192,0
536740,49676288,14942208,8126,0
537395,49676288,14942208,7995,0
538051,49676288,14942208,8126,0
538051,49676288,14942208,8192,0
536740,49676288,14942208,8323,0
536084,49676288,15204352,8454,0
536084,49676288,14942208,8454,0
536740,49676288,15204352,8389,0
538051,49676288,15204352,8192,0
538706,49676288,15204352,8192,0
539361,49676288,15204352,8126,0
539361,49676288,15204352,7995,0
539361,49610752,15204352,7995,0
539361,49676288,15204352,7995,0
540017,49676288,15204352,8192,0
541327,49676288,15204352,8192,0
543293,49676288,15204352,7995,0
543949,49610752,15204352,7995,0
543949,49610752,15204352,7930,0
543293,49610752,15204352,7930,0
541327,49676288,15204352,7930,0
539361,49676288,15204352,7995,0
538051,49676288,15204352,8192,0
537395,49676288,15400960,8323,0
536084,49676288,15204352,8454,0
535429,49676288,15204352,8389,0
536084,49676288,15204352,8323,0
537395,49676288,15400960,8192,0
538706,49676288,15204352,7930,0
539361,49676288,15204352,7733,0
540017,49610752,15400960,7733,0
541327,49610752,15204352,7668,0
541327,49610752,15204352,7733,0
542638,49610752,15400960,7668,0
543293,49545216,15204352,7471,0
545915,49545216,15204352,7471,0
546570,49545216,15400960,7406,0
545260,49545216,15400960,7471,0
543293,49545216,15204352,7406,0
541983,49545216,15204352,7274,0
541327,49610752,15204352,7209,0
540017,49545216,15204352,7274,0
539361,49610752,15204352,7406,0
539361,49610752,15204352,7274,0
538706,49545216,15204352,7274,0
538051,49610752,15204352,7209,0
539361,49545216,15204352,7143,0
540672,49545216,15204352,7143,0
542638,49545216,15400960,6947,0
543293,49545216,15400960,6947,0
543949,49545216,15400960,7012,0
544604,49545216,15400960,7143,0
543949,49545216,15400960,7209,0
543949,49545216,15400960,7274,0
543949,49545216,15400960,7471,0
545260,49545216,15400960,7274,0
546570,49545216,15400960,7209,0
547881,49545216,15400960,7209,0
547881,49545216,15400960,7209,0
547881,49545216,15400960,7209,0
547226,49545216,15400960,7209,0
545260,49545216,15400960,7602,0
543293,49610752,15400960,7733,0
542638,49610752,15400960,7864,0
542638,49610752,15400960,7864,0
542638,49610752,15400960,7864,0
542638,49610752,15400960,7733,0
542638,49545216,15400960,7733,0
543293,49610752,15400960,7668,0
543293,49610752,15400960,7602,0
543293,49545216,15400960,7733,0
543293,49610752,15400960,7733,0
543293,49610752,15400960,7995,0
542638,49610752,15400960,7995,0
542638,49610752,15400960,7995,0
540017,49610752,15400960,7995,0
537395,49676288,15400960,7995,0
535429,49676288,15400960,7864,0
533463,49676288,15400960,7668,0
532808,49676288,15204352,7668,0
532152,49676288,15204352,7668,0
532808,49676288,15204352,7602,0
535429,49610752,15204352,7471,0
538051,49610752,15204352,7471,0
545915,49545216,15204352,7471,0
550502,49545216,15204352,7406,0
555090,49545216,15204352,7274,0
557711,49545216,15204352,7209,0
559022,49479680,15204352,7406,0
559022,49545216,14942208,7471,0
557056,49545216,14942208,7733,0
553779,49545216,14942208,7930,0
551813,49610752,14942208,7864,0
549192,49610752,14942208,7864,0
547881,49610752,14942208,7864,0
547881,49610752,14942208,7733,0
546570,49610752,14942208,7733,0
545260,49676288,14942208,7930,0
545260,49610752,14942208,7930,0
545915,49610752,14942208,7995,0
547881,49610752,14942208,7995,0
550502,49545216,14942208,7733,0
555090,49545216,14942208,7602,0
557056,49479680,14942208,7602,0
556401,49545216,14942208,7602,0
553124,49545216,14942208,7668,0
551158,49610752,14942208,7930,0
547881,49676288,14942208,7995,0
543293,49676288,14745600,8192,0
539361,49676288,14942208,8389,0
538051,49741824,14942208,8389,0
536740,49676288,14942208,8192,0
537395,49676288,14942208,8192,0
538051,49676288,14942208,8126,0
538706,49676288,14942208,7995,0
538051,49676288,15204352,8126,0
536084,49741824,15204352,8323,0
535429,49741824,14942208,8454,0
535429,49741824,15204352,8454,0
535429,49741824,15204352,8389,0
536084,49676288,15204352,8192,0
537395,49676288,15204352,7995,0
539361,49676288,15204352,7995,0
539361,49676288,15204352,7995,0
538706,49676288,15204352,8323,0
538051,49741824,15204352,8454,0
538051,49741824,15204352,8454,0
539361,49676288,15204352,8389,0
542638,49676288,15204352,8192,0
543293,49676288,15204352,7995,0
542638,49676288,15204352,7995,0
541983,49676288,15204352,7995,0
541327,49676288,15204352,7995,0
540672,49676288,15204352,8389,0
540017,49741824,15204352,8389,0
540017,49676288,15204352,8389,0
539361,49741824,15204352,8454,0
539361,49741824,15204352,8389,0
539361,49676288,15204352,8192,0
539361,49676288,15204352,8126,0
539361,49676288,15204352,8192,0
538706,49741824,15204352,8192,0
538051,49741824,15204352,8454,0
536740,49741824,15204352,8454,0
536084,49741824,15204352,8454,0
535429,49741824,15204352,8454,0
536740,49741824,15204352,8192,0
538051,49676288,15204352,8126,0
540017,49676288,15204352,7930,0
542638,49676288,15204352,7930,0
542638,49676288,15204352,7995,0
542638,49676288,15204352,8192,0
539361,49741824,15204352,8454,0
536740,49741824,15204352,8454,0
536084,49741824,15204352,8323,0
538706,49676288,15204352,8389,0
541327,49676288,14942208,8192,0
542638,49676288,15204352,8323,0
542638,49676288,15204352,8454,0
541327,49676288,14942208,8520,0
538706,49741824,14942208,8782,0
543293,49676288,14745600,8192,0
543949,49610752,14745600,8192,0
543949,49676288,14745600,8323,0
542638,49676288,14745600,8454,0
541983,49676288,14745600,8520,0
541327,49676288,14745600,8520,0
540017,49676288,14745600,8454,0
538051,49741824,14745600,8520,0
535429,49741824,14745600,8651,0
532808,49741824,14745600,8716,0
531497,49741824,14745600,8847,0
529531,49741824,14745600,8913,0
528876,49741824,14745600,8913,0
528876,49741824,14745600,8716,0
530186,49741824,14745600,8716,0
532808,49741824,14745600,8520,0
532808,49741824,14745600,8520,0
532808,49741824,14745600,8520,0
532152,49741824,14745600,8716,0
532808,49741824,14745600,8716,0
534118,49741824,14745600,8716,0
534118,49741824,14745600,8782,0
532808,49741824,14745600,8847,0
534118,49741824,14745600,8847,0
534118,49676288,14745600,8454,0
535429,49676288,15007744,8454,0
536084,49676288,15007744,8389,0
536084,49676288,14745600,8454,0
536740,49741824,14745600,8520,0
538051,49676288,14745600,8716,0
539361,49676288,14745600,8454,0
541327,49676288,14745600,8454,0
542638,49676288,14745600,8454,0
542638,49676288,14745600,8389,0
543293,49676288,14745600,8192,0
542638,49676288,14745600,8192,0
541983,49676288,14745600,8389,0
540672,49676288,14745600,8454,0
539361,49676288,14745600,8651,0
538051,49741824,14745600,8716,0
537395,49741824,14745600,8520,0
536740,49741824,14745600,8651,0
535429,49676288,14745600,8520,0
534118,49676288,14745600,8454,0
532808,49741824,14745600,8454,0
532808,49676288,14745600,8323,0
529531,49741824,15007744,8651,0
521667,49741824,14745600,8520,0
525599,49676288,14942208,8520,0
529531,49676288,15007744,8716,0
532808,49676288,15007744,8716,0
533463,49676288,15007744,8651,0
534118,49676288,15007744,8454,0
534774,49676288,15007744,8323,0
535429,49676288,14942208,8192,0
536740,49676288,15007744,7995,0
538051,49610752,14942208,7995,0
539361,49610752,14942208,7995,0
541327,49676288,14942208,7930,0
541983,49610752,15007744,8126,0
541983,49610752,14942208,7995,0
540017,49676288,14745600,7995,0
538706,49676288,14745600,7864,0
538051,49676288,14745600,7733,0
540017,49610752,14745600,7733,0
541327,49610752,14745600,7864,0
541327,49610752,14745600,7995,0
541327,49610752,14745600,8126,0
541327,49610752,14745600,8192,0
541327,49610752,14745600,8126,0
540017,49610752,14745600,7995,0
540017,49610752,14745600,7930,0
539361,49610752,14745600,7733,0
539361,49610752,14745600,7733,0
538051,49610752,14745600,7864,0
536084,49676288,14745600,7930,0
534118,49676288,14745600,7864,0
533463,49676288,14745600,7733,0
533463,49676288,14745600,7995,0
534118,49676288,14745600,7864,0
534118,49610752,14942208,7733,0
535429,49545216,14942208,7471,0
536740,49545216,14942208,7274,0
538051,49545216,14942208,7274,0
540017,49545216,14942208,7209,0
541327,49545216,14942208,7209,0
541327,49545216,15204352,7209,0
540672,49545216,15204352,7274,0
534774,49676288,15204352,7406,0
531497,49610752,14942208,7274,0
531497,49610752,15204352,7406,0
532808,49610752,15204352,7471,0
536740,49610752,15204352,7668,0
542638,49545216,15204352,7930,0
545260,49610752,15204352,7995,0
545260,49610752,15204352,8192,0
545260,49676288,15204352,8192,0
543949,49676288,15204352,8126,0
543293,49676288,15204352,8126,0
542638,49676288,14942208,8192,0
541327,49676288,14942208,8520,0
540672,49676288,14942208,8454,0
540017,49676288,14942208,8716,0
541327,49676288,14942208,8651,0
542638,49676288,14745600,8454,0
545260,49676288,14745600,8389,0
546570,49676288,14680064,8389,0
545915,49676288,14680064,8454,0
544604,49676288,14680064,8520,0
543293,49676288,14745600,8782,0
542638,49741824,14680064,8978,0
542638,49676288,14745600,8978,0
541327,49676288,14680064,8913,0
541327,49676288,14745600,8716,0
540017,49741824,14680064,8651,0
538706,49741824,14680064,8454,0
538051,49741824,14680064,8520,0
536740,49741824,14680064,8716,0
535429,49741824,14680064,8782,0
534118,49741824,14745600,9110,0
532808,49741824,14680064,8978,0
531497,49741824,14680064,8913,0
531497,49741824,14680064,8913,0
531497,49741824,14680064,8716,0
530842,49741824,14680064,8454,0
530842,49741824,14680064,8651,0
531497,49741824,14680064,8651,0
531497,49741824,14680064,8651,0
531497,49741824,14942208,8454,0
532152,49741824,14942208,8454,0
532808,49676288,14942208,8389,0
532808,49676288,15204352,8192,0
532808,49741824,15204352,8323,0
532808,49676288,15204352,8126,0
532152,49676288,15204352,8126,0
532808,49676288,15204352,8126,0
535429,49676288,15204352,8192,0
535429,49676288,15204352,8126,0
536740,49676288,15204352,7995,0
537395,49676288,15204352,8126,0
537395,49676288,15204352,7930,0
537395,49676288,15204352,7733,0
537395,49610752,15204352,7799,0
537395,49676288,15204352,7733,0
536740,49676288,15204352,7995,0
536740,49676288,15204352,7995,0
536084,49676288,15204352,8192,0
534118,49676288,15204352,7995,0
532808,49676288,15204352,7995,0
531497,49676288,15204352,8126,0
529531,49676288,15204352,7995,0
527565,49676288,15204352,8126,0
527565,49676288,15204352,7995,0
528876,49676288,15204352,7995,0
531497,49676288,15204352,7995,0
533463,49676288,15204352,7930,0
535429,49676288,15204352,7995,0
537395,49610752,15204352,7602,0
539361,49610752,15204352,7471,0
541327,49545216,15204352,7471,0
541327,49545216,15400960,7406,0
541327,49545216,15400960,7471,0
541327,49610752,15400960,7406,0
539361,49610752,15400960,7668,0
538051,49676288,15400960,7668,0
537395,49676288,15400960,7668,0
536740,49676288,15400960,7602,0
536740,49610752,15400960,7602,0
537395,49610752,15400960,7471,0
537395,49610752,15400960,7274,0
538051,49545216,15400960,7274,0
538051,49610752,15400960,7274,0
538051,49610752,15400960,7471,0
537395,49610752,15400960,7733,0
536740,49676288,15400960,7733,0
536740,49676288,15400960,7733,0
536084,49676288,15400960,7733,0
536084,49610752,15400960,7602,0
537395,49610752,15400960,7471,0
539361,49545216,15400960,7274,0
540672,49545216,15400960,7274,0
542638,49545216,15400960,7274,0
542638,49545216,15400960,7274,0
541983,49610752,15400960,7471,0
540672,49610752,15400960,7471,0
539361,49610752,15400960,7471,0
539361,49545216,15400960,7471,0
539361,49545216,15400960,7406,0
541327,49545216,15400960,7209,0
541327,49545216,15400960,7012,0
541327,49545216,15400960,7143,0
541327,49545216,15400960,7012,0
541327,49545216,15400960,7209,0
541327,49545216,15400960,7209,0
540017,49545216,15400960,7209,0
540672,49545216,15400960,7209,0
540017,49545216,15400960,7209,0
540017,49545216,15400960,7209,0
539361,49545216,15400960,7143,0
538706,49545216,15400960,7209,0
538051,49545216,15400960,7209,0
535429,49610752,15400960,7209,0
534118,49545216,15400960,7143,0
535429,49545216,15400960,7143,0
536740,49545216,15400960,7143,0
539361,49545216,15400960,6947,0
544604,49479680,15400960,6947,0
547881,49479680,15400960,7209,0
547881,49545216,15400960,7471,0
545915,49545216,15400960,7602,0
543293,49610752,15400960,7930,0
540672,49676288,15400960,8126,0
539361,49676288,15400960,8192,0
538706,49676288,15400960,8389,0
541327,49676288,15400960,8192,0
542638,49610752,15400960,7995,0
544604,49610752,15400960,7930,0
545260,49545216,15400960,7733,0
546570,49545216,15400960,7668,0
546570,49545216,15400960,7471,0
546570,49545216,15400960,7274,0
547226,49545216,15400960,7209,0
546570,49545216,15400960,7471,0
545260,49545216,15400960,7471,0
545260,49545216,15400960,7406,0
545915,49545216,15400960,7274,0
546570,49545216,15400960,7209,0
546570,49545216,15400960,7143,0
545915,49545216,15400960,7209,0
545260,49545216,15400960,7143,0
543293,49545216,15204352,7209,0
541327,49545216,15400960,7209,0
541327,49545216,15400960,7209,0
541983,49545216,15400960,7274,0
542638,49545216,15400960,7209,0
542638,49545216,15204352,7209,0
542638,49545216,15204352,7209,0
542638,49545216,15204352,7209,0
541983,49545216,15400960,7143,0
540672,49545216,15400960,7143,0
540017,49545216,15204352,7209,0
538706,49545216,15400960,7209,0
538706,49610752,15400960,7471,0
537395,49610752,15400960,7406,0
538051,49610752,15400960,7471,0
540017,49545216,15400960,7406,0
541327,49545216,15400960,7209,0
542638,49545216,15400960,7209,0
